,AC_POWER
21399,1218.1533333333332
28029,0.0
38357,0.0
27402,0.0
46378,0.0
51205,0.0
67417,0.0
16301,1226.678571428571
12771,0.0
3334,882.3533333333335
59598,0.0
51095,0.0
33739,0.0
35574,20.553333333333327
1986,0.0
10516,0.0
14665,854.2
38629,0.0
66063,0.0
38027,0.0
2067,0.0
27395,0.0
32106,0.0
49,0.0
13000,1082.1866666666667
42594,0.0
7938,25.020000000000003
3138,1237.506666666667
59040,0.0
29536,0.0
39093,458.3266666666667
66371,278.8533333333333
12065,0.0
8591,0.0
43638,0.0
47689,0.0
26873,742.2133333333331
59783,14.028571428571428
16349,0.0
24615,446.44
48772,0.0
22004,0.0
32677,639.8066666666666
38032,0.0
58981,0.0
7194,904.3333333333335
38337,0.0
17461,0.0
23693,0.0
12863,0.0
16833,0.0
10734,16.360000000000003
22679,0.0
31860,0.0
38527,0.0
804,840.52
34072,0.0
23032,1011.3571428571428
59762,0.0
4655,0.0
43362,0.0
43630,0.0
2569,0.0
46267,0.0
33300,143.34666666666664
27438,0.0
10235,0.0
65983,0.0
57008,0.0
11368,337.28000000000003
4089,0.0
40515,0.0
35192,1122.0266666666666
15144,0.0
3245,821.52
33745,0.0
50045,626.6666666666665
37264,529.2
34658,477.0866666666666
60528,518.66
22643,0.0
64986,129.59333333333333
23581,241.32142857142856
31420,0.0
18386,237.92
34586,323.2357142857144
15106,0.0
42663,0.0
34713,659.98
12990,1098.4733333333331
40182,0.0
36229,0.0
30845,427.20666666666665
35745,0.0
3886,0.0
28663,1232.7714285714287
44914,0.0
67693,0.0
65996,0.0
31800,0.0
3174,813.3071428571427
51056,0.0
6246,0.0
18755,0.0
30953,1141.9214285714286
53457,0.0
3868,0.0
56616,66.3
57938,575.1800000000001
14649,0.0
3898,0.0
38071,0.0
61966,122.13571428571429
54533,33.993333333333325
28649,174.66666666666666
18621,0.0
40016,0.0
41680,344.8666666666668
8903,0.0
16224,0.0
17416,0.0
11034,0.0
16075,804.52
46803,0.0
6027,0.0
39734,83.71999999999998
52087,489.58
1958,0.0
12100,0.0
20261,0.0
1036,1212.08
2154,0.0
19284,0.0
52561,0.0
47280,442.51333333333326
63036,0.0
42537,0.0
61780,0.0
17908,1144.3733333333334
39368,28.620000000000005
46125,2.071428571428571
37225,616.5999999999999
8505,0.0
11631,0.0
31257,0.0
61317,0.0
7542,335.20666666666665
5433,967.1466666666669
47273,487.0933333333333
19630,1123.2133333333331
50938,0.0
38019,0.0
56855,0.0
34792,623.9799999999999
39241,1187.4666666666665
32406,28.15333333333333
43972,55.36
37277,971.342857142857
38127,0.0
38956,682.1933333333334
6445,0.0
38957,681.7666666666667
18840,0.0
24782,1060.2285714285713
58126,184.9
11293,592.4733333333334
64143,245.35714285714283
1827,0.0
58075,0.0
255,0.0
43308,1248.8866666666668
6035,0.0
20012,720.9533333333335
54710,0.0
47239,393.54285714285703
40028,0.0
41071,977.66
6667,0.0
4503,0.0
27837,0.0
54864,0.0
50423,0.0
34851,708.1133333333332
17117,0.0
8539,0.0
56593,94.81333333333335
51963,555.84
10553,0.0
31182,192.24
45187,296.51333333333343
64301,430.26666666666654
32033,0.0
31124,286.6
58042,449.8266666666667
19218,0.0
42004,0.0
39350,397.64
62853,391.8133333333333
58632,475.19333333333327
39471,598.9
59105,0.0
45119,133.05333333333334
19847,1126.5466666666666
59584,0.0
67130,135.68
31908,0.0
56286,623.5533333333333
37465,293.14000000000004
47779,0.0
62233,786.4933333333332
51781,0.0
56793,0.0
15921,203.25
27224,0.0
67044,280.2466666666666
59148,0.0
39974,0.0
19257,0.0
25336,143.79999999999998
1236,1175.3266666666666
51921,963.7733333333331
18586,0.0
47525,1031.9333333333334
58849,0.0
26996,507.0133333333334
22235,0.0
6378,0.0
30930,1043.321428571429
42795,0.0
49185,0.0
55001,0.0
11647,0.0
47741,946.24
50718,0.0
49600,1218.2733333333333
38739,105.34000000000002
46454,0.0
67356,0.0
46713,0.0
61265,0.0
7854,125.65999999999998
16597,544.2133333333333
10673,0.0
39924,0.0
29204,66.08000000000001
33208,67.08666666666667
67233,19.57333333333333
10835,486.68666666666667
44476,0.0
65954,0.0
6048,0.0
50804,0.0
59714,0.0
31368,1.1866666666666663
3210,930.9214285714285
10494,0.0
46132,2.657142857142857
26676,973.8666666666666
33810,0.0
59706,0.0
38169,0.0
15945,0.0
46467,0.0
27074,151.78
11578,0.0
37280,0.0
26524,975.2928571428572
59945,470.6599999999999
28517,681.1466666666666
10709,0.0
40233,0.0
60688,316.99999999999994
57796,177.17333333333335
14975,131.2
11310,459.2266666666666
2856,685.5285714285714
44319,0.0
27067,145.78666666666666
38481,0.0
33249,90.64666666666666
54385,172.88
56792,0.0
65223,0.0
6240,0.0
48570,0.0
11374,303.3866666666667
30218,0.0
66249,89.87333333333333
36717,188.5066666666667
19388,201.02666666666667
42043,0.0
14564,0.0
35114,1148.3142857142857
37514,260.82
66685,810.7666666666665
36402,0.0
12626,803.18
12817,0.0
42312,0.0
25990,0.0
65725,0.0
34848,632.7
38182,0.0
1613,15.186666666666666
62913,128.1
7867,125.08571428571427
64819,496.0933333333333
29239,38.52
43024,136.14666666666668
14279,605.3333333333334
3259,1009.4133333333332
50595,0.0
34582,319.9
65091,18.92
58420,0.0
22193,0.0
2418,0.0
9637,955.1999999999998
56397,691.16
29326,0.0
39874,0.0
65952,0.0
50881,0.0
65356,0.0
46485,0.0
61944,88.14666666666665
43991,24.91333333333333
48572,0.0
35096,1159.3466666666668
26740,846.9799999999999
24031,0.0
43038,146.5333333333333
4129,0.0
34125,0.0
3572,101.26666666666668
23199,0.0
13986,0.0
23130,1169.8
3672,9.346666666666666
1522,199.78
13007,1028.1214285714286
66767,719.3399999999999
35492,193.94285714285715
9457,1221.4
15573,0.0
51195,0.0
42994,181.6133333333333
15015,13.335714285714284
24100,0.0
1495,414.5533333333334
66978,318.88000000000005
19087,0.0
37406,672.6466666666669
59020,0.0
44050,0.0
50409,0.0
9668,0.0
44674,0.0
14963,129.53571428571428
58750,66.02666666666666
25450,0.0
32356,0.0
6453,0.0
28212,52.44666666666666
40039,0.0
29775,0.0
54223,202.12
17893,0.0
21668,1013.3666666666668
43007,174.10666666666663
48080,354.3466666666667
15380,0.0
32481,229.03333333333333
65456,0.0
7445,988.5666666666668
63874,0.0
27049,238.38
21480,1226.6333333333334
57880,421.66666666666663
32410,71.87142857142857
7823,252.78666666666663
50468,0.0
20170,13.533333333333337
11385,312.24666666666667
65821,0.0
9219,682.3666666666667
54217,238.25
31395,0.0
23857,0.0
1057,0.0
29397,0.0
25012,0.0
34084,0.0
21761,665.7866666666667
54689,0.0
36376,0.0
59532,0.0
31194,192.28666666666663
52539,0.0
37650,12.364285714285714
23972,0.0
43401,920.5933333333331
27107,89.60666666666665
53820,480.85
240,0.0
37449,291.9066666666666
9881,35.82666666666667
37769,0.0
7230,979.64
40767,0.0
54807,0.0
61144,0.0
20582,0.0
8495,0.0
10370,0.0
30041,0.0
22403,0.0
48282,0.0
3751,0.0
66365,267.9533333333334
62920,148.16666666666669
55375,0.0
60125,590.0533333333333
56666,32.446666666666665
60887,21.835714285714285
23796,0.0
22663,0.0
50223,243.18666666666667
57152,0.0
61057,0.0
61714,0.0
35519,154.4933333333333
54147,452.2
11459,161.99333333333334
11927,0.0
7677,615.9
58943,0.0
41471,34.621428571428574
42098,0.0
10904,858.3333333333331
33985,0.0
23935,0.0
25546,0.0
59312,0.0
19093,0.0
18083,1170.24
44434,0.0
33257,80.79333333333332
34530,234.4533333333333
32458,94.44666666666669
60298,900.5066666666668
65431,0.0
31756,0.0
12553,537.7066666666667
60729,252.6533333333333
38259,0.0
61947,86.26000000000003
29141,284.40666666666664
59448,0.0
9719,832.74
61876,0.0
37303,65.22
52937,0.0
3994,0.0
64435,762.3642857142858
52595,0.0
61867,0.0
14016,0.0
13236,125.28666666666666
20583,0.0
38420,0.0
66426,354.7933333333333
3996,0.0
8968,8.573333333333334
61827,0.0
60891,22.793333333333333
14166,105.75333333333334
15268,0.0
33807,0.0
11929,0.0
57907,382.6266666666667
61631,0.0
47855,1168.4928571428572
20698,0.0
44783,0.0
50986,0.0
3213,0.0
21791,524.4799999999999
41346,1241.5
58058,580.3266666666667
22294,0.0
33148,49.52
33607,0.0
64096,154.89333333333337
7680,524.2066666666667
47120,17.993333333333332
17261,0.0
62640,645.8071428571428
45471,1009.2266666666668
39827,0.0
32888,344.36428571428564
4170,0.0
24751,904.1733333333333
9119,334.6066666666666
18177,1067.08
18383,0.0
50538,0.0
38122,0.0
56671,30.857142857142858
38581,0.0
11082,0.0
41326,0.0
29007,770.5466666666667
46902,0.0
65820,0.0
50934,0.0
67203,24.846666666666668
58066,250.64666666666676
18211,745.1866666666665
22314,0.0
18618,0.0
12228,0.0
64274,542.9000000000001
3614,47.67857142857143
4452,0.0
49195,0.0
19483,554.7133333333334
1385,617.2466666666668
51414,66.01333333333334
19764,0.0
47996,588.44
12265,0.0
2475,0.0
15277,0.0
60976,0.0
24918,1234.5533333333333
5733,161.3933333333333
18532,0.0
45271,707.8533333333334
3441,377.3733333333333
8427,0.0
51270,0.0
6468,0.0
18196,0.0
66090,0.0
38890,548.7214285714285
46655,0.0
6444,0.0
55002,0.0
59661,0.0
62773,271.54285714285714
3195,235.78666666666663
33969,0.0
67431,0.0
17685,330.1866666666667
5289,813.6666666666665
21075,91.64
55681,162.67999999999998
25768,0.0
19980,824.74
50352,0.6133333333333332
52783,0.0
14232,410.80000000000007
10137,0.0
23800,0.0
5004,735.5333333333333
33090,86.42142857142855
17682,332.5266666666667
16810,0.0
57951,641.0866666666667
11107,0.0
67657,0.0
29731,0.0
5195,0.0
31264,57.07333333333333
23848,0.0
36951,411.15333333333336
58974,0.0
27595,0.0
56289,612.4
53501,21.62
64950,174.94000000000003
65033,101.50666666666667
34301,0.0
37546,181.27142857142857
66226,74.71333333333331
42064,0.0
52287,164.61333333333334
7031,172.89285714285714
12258,0.0
44751,0.0
18393,251.1333333333333
56252,575.8533333333334
18623,0.0
19362,157.91333333333333
28233,132.56000000000003
30489,505.88000000000005
56947,0.0
37039,858.4533333333336
16736,33.18
66244,74.28666666666666
59073,0.0
47668,1256.2066666666665
9678,931.7857142857144
59314,0.0
37186,109.46
32078,0.0
49333,371.3666666666666
23813,0.0
42984,155.22666666666666
41766,297.58666666666664
1759,0.0
52236,453.7000000000001
28261,156.26666666666668
65486,0.0
5250,650.4266666666668
5661,604.6666666666667
15420,0.0
56490,231.1866666666667
53597,105.21333333333334
58615,409.7933333333333
25671,0.0
60775,222.2933333333333
15914,145.83333333333334
21924,37.807142857142864
27560,0.0
40543,0.0
2713,170.76428571428573
34753,506.2642857142857
64098,160.24285714285716
9810,176.90666666666664
64176,288.7866666666667
47809,874.2866666666665
66620,828.1214285714286
11683,0.0
42958,149.29333333333332
31922,0.0
39748,45.886666666666656
41833,75.10666666666668
22852,250.74
39040,778.32
40601,0.0
53091,0.0
22662,0.0
39433,542.7
19139,0.0
5080,931.5
17449,0.0
16446,1096.6571428571433
57823,267.00714285714287
8039,0.0
57543,0.0
12259,0.0
20875,0.0
54371,172.67333333333335
60222,1097.0
28574,1136.6
21781,553.54
36105,0.0
35150,1038.2333333333331
51906,1090.25
52715,0.0
56911,0.0
60120,574.2266666666668
25109,1047.0466666666669
60908,0.0
8213,0.0
32827,483.1733333333333
49335,391.07333333333327
36157,0.0
3806,0.0
10105,0.0
17663,250.19333333333336
5083,882.1133333333332
46104,26.15333333333334
24414,0.0
60303,695.48
2531,0.0
3164,872.1533333333333
34509,104.38
57634,0.0
55403,0.0
58896,0.0
38101,0.0
16033,554.7133333333334
17902,1142.8333333333337
66732,737.4933333333332
16746,3.673333333333334
1840,0.0
62278,1058.9533333333334
10256,0.0
65877,0.0
8828,0.0
33303,144.54
9950,0.0
23469,718.8066666666666
40431,0.0
12352,0.0
17689,264.0933333333333
40319,0.0
35889,0.0
381,0.0
44734,0.0
52126,291.8571428571429
24195,0.0
31362,1.1733333333333331
47764,958.6666666666669
66948,564.9466666666666
29579,0.0
65741,0.0
46170,0.0
5688,455.6
15474,0.0
57042,0.0
28362,220.8933333333333
25723,0.0
32121,0.0
45286,577.08
15897,87.09333333333333
3638,16.42857142857143
24570,157.0
64812,488.14666666666665
43848,516.3533333333334
10820,466.3785714285714
12715,0.0
13509,0.0
19951,808.06
33549,0.0
67686,0.0
44607,0.0
22170,0.0
7642,895.54
57803,331.8133333333333
42067,0.0
61637,0.0
27094,89.74000000000001
12467,177.52142857142854
33876,0.0
6388,0.0
40087,0.0
33649,0.0
37051,848.6866666666665
36288,0.0
26970,580.9466666666666
23454,767.1533333333333
51982,693.7200000000001
15259,0.0
40262,0.0
29339,0.0
39835,0.0
442,0.0
42655,0.0
15429,0.0
21474,0.0
31813,0.0
31777,0.0
4988,643.7266666666666
14641,0.0
64437,676.4933333333332
18687,0.0
5457,0.0
50224,238.62
56515,291.16666666666663
7522,1190.5200000000002
50124,708.48
7293,560.1933333333334
65341,0.0
51511,339.8066666666668
13120,656.8571428571429
30129,0.0
30696,669.7933333333334
65104,11.006666666666668
66211,62.48
9857,85.30714285714285
36814,522.5666666666667
10657,0.0
2936,975.5714285714284
28045,0.0
33471,0.0
61806,0.0
7056,323.51333333333326
32193,0.0
37209,523.3266666666666
37943,0.0
33843,0.0
40467,0.0
22236,0.0
49653,0.0
53017,0.0
25639,0.0
4903,326.88666666666666
16066,867.0571428571427
5418,832.9
55526,0.0
26917,726.3071428571429
54008,60.169230769230765
4546,0.0
15218,0.0
23939,0.0
15045,0.0
41135,0.0
13441,0.0
34492,65.96
4775,35.160000000000004
32870,495.38666666666666
18579,0.0
3261,0.0
27380,0.0
38215,0.0
35085,0.0
22571,0.0
4183,0.0
27999,0.0
49619,0.0
61656,0.0
10874,743.4
50103,614.1733333333333
35653,0.0
43448,0.0
13909,0.0
45874,282.5466666666667
59087,0.0
48482,0.0
48378,0.0
32365,0.0
30467,445.5266666666666
50588,0.0
7432,0.0
38261,0.0
22619,0.0
2614,0.0
9954,0.0
5079,934.2133333333331
30853,1182.9533333333334
10367,0.0
8610,0.0
26391,484.4071428571429
219,0.0
63510,0.0
50547,0.0
65844,0.0
50068,621.9499999999999
27349,0.0
702,535.4466666666667
49395,493.6733333333333
51172,0.0
52655,0.0
52560,0.0
19360,157.1533333333333
42803,0.0
4334,0.0
63714,0.0
46357,0.0
62470,820.8466666666667
62306,877.54
36256,0.0
39473,480.5
61288,0.0
37044,888.82
2278,0.0
11313,453.88
14798,886.3785714285715
38611,0.0
31272,77.60000000000002
62612,243.6
4627,0.0
10782,143.20000000000002
14214,290.0533333333334
924,0.0
4740,3.4200000000000004
62608,1073.6533333333332
17987,0.0
7349,0.0
23631,81.33333333333334
27301,0.0
19379,194.5266666666667
23350,1088.006666666667
34525,218.82857142857145
48386,0.0
33984,0.0
38362,0.0
61397,0.0
36858,433.5333333333333
53683,226.24666666666664
9841,34.675
45227,501.742857142857
30173,0.0
46677,0.0
66275,130.5
2949,1009.3533333333336
5788,101.74285714285716
47670,1197.9466666666667
17622,90.73333333333336
64007,7.093333333333332
17238,0.0
65981,0.0
16759,2.4571428571428573
49416,529.22
18727,0.0
41613,527.9999999999999
45595,953.78
50565,0.0
43465,1106.8866666666668
61262,0.0
64561,538.1142857142858
60322,0.0
18119,1120.6733333333332
7708,485.9571428571428
38405,0.0
53921,636.6666666666665
57772,182.42666666666668
45281,571.3666666666668
59488,0.0
49576,0.0
50100,629.4
67169,96.41333333333334
16942,0.0
46561,0.0
12983,1060.02
20670,0.0
32263,0.0
4626,0.0
32191,0.0
60579,540.2642857142856
45445,0.0
59739,0.0
45387,0.0
53307,0.0
60527,528.12
14222,282.44000000000005
10632,0.0
26898,794.2357142857143
42857,0.0
44387,0.0
55196,0.0
55290,0.0
66138,23.75
38275,0.0
25661,0.0
18084,0.0
56755,0.0
63809,0.0
58673,269.15333333333336
64298,458.50666666666666
60335,0.0
6962,15.133333333333336
37569,123.03333333333332
16586,550.7466666666666
62250,1130.406666666667
57853,276.11333333333334
8359,0.0
24510,37.02857142857143
59721,0.0
5590,410.63333333333327
52628,0.0
36212,0.0
5028,904.7666666666665
35624,0.0
67304,0.0
49381,558.84
65237,0.0
46425,0.0
31628,0.0
60777,214.57142857142856
10648,0.0
37423,699.6533333333333
26819,800.9000000000002
20104,291.7933333333334
40240,0.0
41014,688.12
49387,576.8866666666667
7882,79.83571428571427
8775,0.0
17372,0.0
28220,50.72857142857142
63890,0.0
18406,188.52
55571,0.0
50874,0.0
49444,705.4333333333334
11846,0.0
64589,776.0799999999998
52075,315.48
60417,1227.86
3609,0.0
16321,0.0
56367,663.7333333333333
25694,0.0
8200,0.0
33729,0.0
46076,58.94
4257,0.0
4781,36.18666666666666
35280,613.9266666666665
20002,730.9399999999998
36486,0.0
38680,27.766666666666666
53986,0.0
45713,1093.1714285714288
34992,915.1357142857142
50433,0.0
29461,0.0
22436,0.0
8905,0.0
64283,526.6333333333334
46765,0.0
31676,0.0
51077,0.0
23952,0.0
23982,0.0
27209,0.0
50626,0.0
36268,0.0
40159,0.0
46594,0.0
2773,376.7200000000001
15844,19.30666666666667
21794,550.6733333333333
47732,883.2
11330,340.46666666666664
46574,0.0
42285,0.0
45957,192.98571428571427
65726,0.0
2728,253.64666666666665
9589,1074.9133333333336
27764,0.0
7103,562.2133333333334
14691,0.0
5842,7.013333333333333
21246,819.8399999999998
50236,167.17857142857142
44682,0.0
36840,661.7428571428572
43565,1277.4133333333334
46067,90.45
48061,412.22666666666663
10519,0.0
37023,527.8399999999999
1867,0.0
841,974.8733333333331
55406,0.0
5576,426.7714285714286
64322,540.5133333333333
67005,249.82666666666665
2445,0.0
33811,0.0
25813,0.0
51512,344.62
11526,0.0
47814,1205.9066666666668
28542,1019.0933333333336
55813,179.98
55975,257.3066666666667
61737,0.0
60091,597.5571428571428
33913,0.0
16422,0.0
37453,283.6866666666667
10650,0.0
54670,0.0
49695,1079.006666666667
7814,252.98
22578,0.0
44671,0.0
3826,0.0
26145,0.0
23468,716.3133333333333
58134,0.0
57513,0.0
16273,0.0
9584,1255.8333333333337
28208,53.95714285714286
58980,0.0
14468,1207.8571428571431
19963,849.5785714285715
50746,0.0
15385,0.0
15354,0.0
2373,0.0
56904,0.0
42888,12.378571428571428
55489,0.0
8048,0.0
53836,477.32857142857137
42520,0.0
43817,490.77333333333326
34505,109.26666666666668
62073,471.6866666666667
12375,0.0
41866,36.886666666666656
1823,0.0
31580,0.0
36817,537.4466666666668
27267,0.0
52494,0.0
37783,0.0
45266,827.2642857142857
1704,0.0
50482,0.0
18481,10.207142857142856
22738,0.0
1209,0.0
57858,358.5285714285713
47460,931.192857142857
48759,0.0
58859,0.0
30530,423.78
3857,0.0
48310,0.0
22784,41.706666666666656
25683,0.0
60816,146.46
15348,0.0
46672,0.0
51374,39.614285714285714
5867,0.0
44175,0.0
14582,0.0
48844,0.0
24339,0.0
20099,279.7466666666668
66702,736.3133333333332
20736,0.0
2823,624.9642857142858
47099,0.0
60045,227.8642857142857
60866,61.3
5887,0.0
55165,0.0
4534,0.0
21211,599.5533333333335
24679,645.4666666666666
57501,0.0
18480,13.5
15304,0.0
43025,119.13333333333333
61687,0.0
1383,655.2466666666667
49803,0.0
66251,94.19333333333334
19587,934.62
51785,863.44
48640,0.0
19898,790.3133333333334
50345,1.107142857142857
58908,0.0
65016,98.67333333333332
10763,70.21333333333334
5272,745.3466666666666
54468,87.80000000000001
2586,0.0
35830,0.0
33933,0.0
16285,0.0
31890,0.0
58010,216.86666666666667
66134,1.8733333333333335
1113,1243.9999999999998
44409,0.0
52156,292.60714285714283
10783,142.19333333333336
8971,9.086666666666666
67535,0.0
34138,0.0
16323,900.6214285714285
6129,0.0
51811,0.0
58184,0.0
57869,405.2285714285714
36709,185.78
54506,67.97333333333333
29163,209.05
4739,3.326666666666667
2648,46.26666666666667
59904,304.21333333333337
2402,0.0
19452,487.82
44083,0.0
44444,0.0
46468,0.0
1346,886.3066666666666
49365,495.12142857142857
26205,0.0
36819,507.9266666666666
38795,241.60666666666668
34491,66.54
59712,0.0
15093,0.0
30966,1170.0266666666669
55682,154.27999999999997
35888,0.0
44958,0.0
13269,73.02
18759,0.0
45648,1049.486666666667
20204,0.0
43245,0.0
59335,0.0
26636,1089.253333333333
52194,266.1428571428571
30679,1114.8466666666668
35318,571.8357142857143
3111,0.0
38081,0.0
62951,86.35333333333334
13569,0.0
2059,0.0
35265,525.08
64430,770.3785714285715
55443,0.0
16315,0.0
47681,0.0
28698,916.5533333333334
27200,0.0
56779,0.0
30280,57.793333333333344
29365,0.0
55207,0.0
22433,0.0
3085,0.0
550,26.493333333333336
11154,0.0
23467,590.9733333333334
