,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
33614,4329.0,1708201383.0,23.22152303333333,22.95596703333333,0.0,0.0
13272,8806.466666666665,2247769907.4666667,33.11641393103449,31.822438,0.0275458502413793,38.900000000000006
66856,3200.285714285714,1708286535.2857144,28.609255933333337,37.97944833333332,0.3930144640000001,616.6428571428571
7973,6551.0,1348376405.0,30.05953873333333,28.599336766666667,4.477383166666667e-05,0.0
26181,0.0,282690653.0,24.767082344827585,23.24329237931035,0.0,0.0
22537,0.0,121030409.0,26.346510068965515,25.92935379310345,0.0,0.0
53983,0.0,0.0,29.731161000000004,45.40481068965519,0.6205650234482758,0.0
66600,1394.6666666666663,2247913492.666667,26.714392275862068,33.68988655172414,0.401902425862069,604.2200000000003
24737,1531.4,1215365192.4,29.812256862068967,45.42635168965517,0.7303585513793102,960.4933333333331
43127,667.8666666666668,1814601.8666666667,27.549927799999992,40.55805866666666,0.6070096273333331,564.1466666666668
45765,1079.0,1215426560.0,33.7029401,52.67560216666666,0.734267409,0.0
32851,2776.285714285714,1215393761.285714,30.9631358,43.168145766666655,0.352625237,511.1928571428571
62400,3253.9333333333334,20172175.933333334,29.3317616,37.99803143333334,0.379187229,767.4866666666669
3794,8028.0,838435821.0,29.965409300000005,29.1194042,8.698919513333332e-05,0.0
29206,7962.9333333333325,111638159.93333334,34.11661996666666,34.23459079999999,0.0489493161,69.91333333333336
52170,5116.2666666666655,20149071.266666677,28.844152000000005,27.80587658620689,0.1557526934482758,257.6933333333334
18238,3348.266666666666,2496314.2666666666,37.8558788275862,53.01968789655172,0.5906654517241378,879.8933333333333
34624,400.6,593717289.6,25.263770500000003,29.250516766666664,0.2766070663333333,387.7866666666666
24558,77.0,2247808569.9999995,25.183908448275865,26.435457310344827,0.1236372101724137,160.10666666666663
35458,5936.285714285716,1412222366.285714,30.72394213793104,36.51634479310344,0.2603328393103448,417.3928571428572
29908,0.0,282705839.0,26.798573966666662,24.09575603333333,0.0,0.0
6679,0.0,181720169.0,23.957140689655173,23.491908793103445,0.0,0.0
3047,2310.928571428572,329515634.92857146,33.87341937931034,59.90787155172414,0.8842393555172413,931.5928571428573
19233,0.0,282654797.0,25.1196219,23.583761666666664,0.0,0.0
9151,440.2666666666667,209160552.26666668,26.654752586206893,32.383876379310344,0.3126744565517241,391.90666666666664
37809,3540.0,1348471856.0,24.7192687,24.015367800000003,0.0,0.0
49905,1696.0,1795075340.0,33.49189089655172,48.928019724137926,0.5199972951724137,0.0
30897,4246.333333333334,1795044740.3333333,35.98741463333332,64.1427207,0.9603939863333336,1228.6266666666666
28498,1171.8,20064297.8,27.910501413793103,37.94116517241379,0.5691819124137932,820.6933333333334
31189,5268.799999999999,329584107.8,29.412227,31.889497931034484,0.1258943477586207,162.62666666666664
12424,24.06666666666667,2464288.066666667,24.054223517241383,22.877097275862067,0.0615359128965517,89.84666666666665
8772,0.0,1708108792.0,25.07153855172413,23.784706793103453,0.0,0.0
38165,0.0,181844044.0,23.52986140000001,22.7003695,0.0,0.0
12152,0.0,2253129.0,23.998843466666663,22.40360516666667,0.0,0.0
1537,9504.928571428572,2221466.928571428,35.6273375862069,37.1342668275862,0.1339985576206896,197.5285714285714
14515,916.0,1736453.0,32.77925151724137,59.33700803448276,0.9552498431034484,0.0
37255,1963.1666666666663,1795057448.1666665,28.745618083333333,36.34914641666667,0.3485087883333333,544.2499999999999
29531,5509.0,1788809.0,29.67955723333333,25.698066133333327,0.0,0.0
25850,0.0,2315016.0,26.4969411,25.2111663,0.0,0.0
6484,0.0,1708102006.0,25.494532066666668,24.99542026666667,0.0,0.0
65808,0.0,2247912098.0,24.043565133333328,23.627613233333335,0.0,0.0
32573,329.2666666666667,1348458473.266667,25.838382137931035,29.698359931034485,0.2175741148275862,298.3066666666668
65246,5407.0,1412288191.0,25.054365448275863,24.751304896551726,0.0,0.0
17479,0.0,121013546.0,25.317015466666664,23.4218121,0.0,0.0
13760,0.0,1794991153.0,25.227821766666665,23.655807633333332,0.0,0.0
58550,2260.2142857142862,20160628.214285716,30.643006366666665,38.751304966666666,0.2837699573333333,477.6357142857143
43399,639.0,329606249.0,31.973839034482754,50.84958951724138,0.6850179193103448,0.0
11928,9474.0,838462207.0,25.704486655172413,23.516461793103456,0.0,0.0
26739,4265.866666666667,282694918.8666667,34.39466233333333,50.26856289999999,0.6084145303333333,904.72
40964,284.00000000000006,121079777.0,25.38429096551725,31.102873689655173,0.2160856144827586,278.3533333333333
14908,9648.333333333332,2483063.333333333,36.889153933333326,43.03815289999999,0.237599299,374.2
29807,0.0,1660091237.0,27.532306,24.118866000000004,0.0,0.0
6886,0.0,2445231.0,22.012576241379307,21.32534503448276,0.0015422382517241,0.0
9017,23.466666666666665,2237058.466666667,24.917694,24.800521900000003,0.0578894304333333,84.31333333333333
56035,1477.3333333333333,2394422.333333333,27.978457700000007,38.802913200000006,0.5259339126666668,806.8733333333333
5312,3955.6666666666665,838439776.6666665,34.32172226666668,50.20386160000001,0.6100332046666667,892.5200000000001
24506,6.8,1795021429.8,24.444755166666667,23.26247773333333,0.0275119194,34.94666666666667
35626,7297.0,20089571.0,27.327332666666667,25.931244766666666,0.0,0.0
56599,3618.8,329627789.80000013,27.063544931034485,28.678094344827585,0.0685438064137931,88.47333333333333
58641,2932.8,2667167.8000000003,30.02002482758621,35.64223806896552,0.3049379434482758,515.12
7085,326.8666666666666,1215292891.8666666,26.415036066666666,34.17802436666666,0.3953201403333334,575.5533333333334
5501,4536.2666666666655,1215291343.266667,36.53318553333334,49.36536973333334,0.492684559,726.32
7581,5787.666666666667,181725956.66666663,33.168809033333325,50.7588666,0.7463281493333334,1096.3466666666668
35667,3880.0,1215399060.0,26.866580000000003,25.344942233333327,0.0,0.0
29911,0.0,1348451831.0,26.798573966666662,24.09575603333333,0.0,0.0
22159,7776.0,121030409.0,30.004433033333328,28.625546266666667,0.0,0.0
55314,0.0,2247885546.0,22.836479599999997,22.47486883333333,7.678095999999998e-06,0.0
67560,4389.0,1708287724.0,23.656357,23.12314753333333,0.0,0.0
16080,1369.2000000000005,2247774373.2000003,31.15696106666666,49.68050939999999,0.7018423813333332,916.94
20808,6197.0,401827.0,25.1728576,24.225251233333328,0.0,0.0
45581,4330.133333333333,1660139059.1333334,33.394238200000004,60.12068173333333,1.0608216526666665,1334.82
66605,1487.5333333333335,2680397.5333333337,26.714392275862068,33.68988655172414,0.401902425862069,671.6266666666667
9507,1332.0,1723142.0,32.56087253333334,52.5582591,0.922836151,0.0
64724,4049.2,121126313.2,29.726076100000007,39.763498066666656,0.4503316196666666,636.0133333333334
60663,6776.333333333335,1795100566.3333335,31.394239862068964,39.10474593103448,0.3272701637931034,439.8733333333333
45017,7.7333333333333325,1215425488.733333,23.454492137931037,22.843351172413797,0.0303361282413793,42.12666666666667
21164,335.79999999999995,1412168192.8,27.74542343333334,37.048123366666665,0.3591600466666666,446.33333333333326
32430,15.666666666666668,106791031.66666669,23.979217633333327,23.886279333333327,0.0468731341666666,70.84666666666668
51740,1110.0,593776833.0,30.09937896551724,44.04637717241379,0.7730966213793103,0.0
13432,9151.0,2473415.0,29.050989866666672,27.293773466666668,0.0,0.0
61839,3347.0,1660176092.0,24.4542309,23.661917166666665,0.0,0.0
4450,0.0,282609586.0,24.288478482758624,22.096859793103448,0.0,0.0
46363,2070.0,1795070942.0,26.3899577,25.038738866666662,0.0,0.0
8900,0.0,1412110759.0,24.96392923333333,23.693600433333334,0.0,0.0
25795,237.26666666666668,121039664.0,26.99076313333333,25.722065133333327,0.0,0.0
33133,4035.1333333333328,2337243.1333333342,25.779276466666666,25.289524266666664,0.0368734744,58.07333333333334
58197,2121.0666666666666,1837482.066666667,31.011079034482755,46.759196275862074,0.7281766237931034,980.2333333333331
36991,433.06666666666655,478681895.73333347,29.227473900000003,44.62195646666667,0.8408771333333332,140.67333333333335
55140,3920.0,20153503.0,23.03963933333333,22.2565656,0.0,0.0
27601,6653.0,1348447770.0,27.23922823333333,25.907132866666668,0.0,0.0
13905,0.0,282637322.0,24.281303,22.438980066666662,0.0,0.0
3008,2340.4,1708091084.4,32.974314482758615,58.694732793103455,0.850826361724138,951.9199999999998
19608,2202.928571428571,2247788834.9285707,31.5482981,50.3546928,0.8140237236666666,1072.5214285714287
57182,4548.0,2632794.0,23.11269223333333,22.756977566666663,0.0,0.0
7612,6223.785714285714,2451454.785714285,33.482829466666665,49.369564,0.6675782790000002,989.7285714285715
54040,2149.266666666667,20151732.266666666,29.112240413793103,36.74222948275862,0.3871848155172413,593.4266666666667
34010,0.0,1708201383.0,23.42435786206897,22.32573203448276,0.0,0.0
36770,433.26666666666665,20090004.266666666,26.00159110344827,32.63766906896551,0.3276802989655172,452.0333333333333
5929,3548.0,329523237.0,30.802734275862075,29.77499903448276,0.0,0.0
3744,7930.0,19959119.0,29.557291533333327,25.794328700000005,0.0006664907476666,0.0
21879,9042.4,282672649.40000004,34.1636985862069,34.68681917241379,0.0522844154827586,78.29333333333335
24478,0.0,1660070939.0,24.625941517241376,23.330337000000004,0.0007518960316206,0.0
35341,3099.0,1316373610.8666663,31.42358703448276,39.554146827586216,0.3865036213793103,338.6866666666666
64866,4950.857142857143,282784437.85714287,30.168884233333344,37.839531366666655,0.3314528773333334,462.4071428571429
6644,0.0,2445231.0,24.366484666666672,23.8283082,9.724493333333331e-05,0.0
44266,8142.0,106830941.0,25.632065241379312,24.262790000000003,0.0,0.0
4369,0.0,181712903.0,24.830521599999997,22.68963426666667,0.0,0.0
24026,5825.0,1412183029.0,27.151248275862077,26.124452758620688,0.0,0.0
59669,0.0,1215462130.0,24.015047433333333,23.30908413333333,0.0,0.0
35072,3893.8666666666663,2560790.8666666667,32.27054523333334,55.004828066666654,0.5661604149999998,932.36
47032,0.0,593758618.0,24.22245576666667,23.3793477,0.0,0.0
24276,0.0,838523317.0,25.6450083,24.3678171,0.0,0.0
58584,5859.285714285713,1708270989.2857146,30.497337655172416,36.904718896551714,0.3810035668965517,614.7714285714285
34645,509.1428571428572,181834985.1428572,25.729429199999995,32.35679116666666,0.3595941213333333,518.9142857142856
42450,7629.0,111675129.0,23.357765766666667,21.0108591,0.0,0.0
50204,3186.0666666666666,121094494.06666666,32.061292366666656,35.74595430000001,0.1854117523333333,262.4533333333334
32883,2278.3571428571427,306044785.07142854,30.702194655172413,39.67880793103448,0.4859102437931034,327.7285714285715
60748,7247.866666666666,2247900263.866667,27.71768493333333,31.93408716666667,0.1725242038,266.86000000000007
12906,0.0,371075.0,34.03666283333334,57.12523916666666,0.904509487,0.0
54143,2678.333333333333,2391709.333333333,29.861181724137936,37.1695493448276,0.4410198099999999,682.4200000000001
20280,9156.0,838504492.0,33.921566000000006,31.59614653333333,0.0,0.0
9967,6769.0,1215302819.0,22.905833206896556,21.970494827586204,0.0046015545931034,0.0
9918,3788.4666666666662,120989947.46666664,23.701372896551725,21.968187,0.0159814222241379,19.726666666666663
29515,4061.0,1348451831.0,29.786013103448276,26.178995000000004,0.0,0.0
8364,7818.0,19974125.0,25.8418743,24.6029246,0.0,0.0
57474,4630.0,282762980.0,22.485639500000005,21.632194,0.0,0.0
44622,0.0,2247868830.0,24.19485365517241,22.8620615862069,0.0,0.0
30994,5549.4,593711687.4,36.608745586206894,61.79855031034482,0.6655635313793103,824.3266666666666
63250,3706.0,121122264.0,24.862420310344827,23.732072448275854,0.0,0.0
11060,2140.0,1794983907.0,32.36966773333334,52.110103166666654,0.9005759923333334,0.0
1402,4653.357142857142,1708088001.3571427,36.75573503333335,44.97519003333333,0.5056144153333334,760.0714285714284
23914,9444.0,2558778.0,28.21444182758621,27.12730151724138,0.0,0.0
30813,3295.0,1348455126.0,34.73891906666667,60.83309920000001,0.8998097250000001,1098.2428571428572
9321,1377.7333333333331,1659994886.733333,27.565809133333328,32.14256796666667,0.2635695233333332,383.5533333333334
53472,2.333333333333333,111710895.33333334,24.30399276666666,23.941916866666663,0.0098950991166666,13.593333333333334
58495,2196.7333333333327,1660171469.733333,30.912600620689663,40.987721448275856,0.5063876589655171,732.1133333333332
56139,2306.9333333333334,181879055.9333333,24.715149999999998,31.10258551724138,0.3824357034482758,613.3
48147,9082.066666666664,2642012.066666667,31.91214934482759,33.786106448275845,0.1443323468965517,222.86666666666667
31991,0.0,209239856.0,24.903930482758614,23.57673272413793,0.0,0.0
20671,0.0,1754084.0,24.655147172413795,24.86020213793104,0.0,0.0
41188,2833.7333333333336,2580237.733333333,31.095844275862067,57.40067255172414,0.8930844131034481,1231.0533333333333
53194,0.0,1708256481.0,24.193308896551724,23.11700665517241,0.0001363457634482,0.0
18278,3889.071428571429,1795007489.0714288,37.87520046666666,51.82158226666667,0.4885721723333333,689.25
11673,9511.0,1660009883.0,28.3833875,26.593303233333337,0.0,0.0
57035,4576.0,2664235.0,23.006417,22.191467379310343,0.0,0.0
58198,1517.0,20159885.0,31.011079034482755,46.759196275862074,0.7281766237931034,0.0
3167,1792.0,209148477.0,36.231302137931024,66.0162788275862,0.9797943403448274,0.0
29310,7985.0,2247832368.0,32.647284103448285,31.33284772413793,0.0,0.0
33579,4035.0,1798902.0,23.13512375862069,22.956744,0.0,0.0
66444,596.3333333333334,2649645.333333333,24.92831110344828,28.395366862068965,0.3745028272413792,604.0866666666666
31250,6301.285714285714,282712140.28571427,29.63297568965517,30.42649889655172,0.0400000306551724,56.31428571428572
12912,5482.2,2247766583.2,34.20353676666667,55.519519900000006,0.8704650123333332,1223.746666666667
28009,0.0,209228282.0,23.873749600000004,22.919100833333328,0.0,0.0
21577,4922.466666666667,329556281.4666667,34.84871736666668,49.844618366666666,0.7406371426666668,903.8933333333331
39518,2276.266666666667,2247856652.2666664,28.173362266666665,33.9577191,0.2588776076666667,397.28
23456,8251.0,2304799.9999999995,36.45769750000001,50.0452634,0.5468141826666665,807.8066666666667
2659,8.8,2221544.8000000003,23.967375551724135,22.682919206896557,0.0351802419310345,48.52666666666666
33347,4277.2,181834456.2,24.985779689655168,25.35485210344828,0.0526809618965517,80.72666666666667
46585,7818.0,2632930.0,24.993941655172414,23.46560568965517,0.0,0.0
39883,3739.0,1660118653.0,25.886081,24.99820575862069,0.0,0.0
20488,9224.0,2506825.0,29.52575586206897,28.399838344827582,0.0,0.0
58723,6617.466666666665,1215462091.4666665,28.09258296551724,29.48600731034482,0.0846159424137931,128.06
38954,1046.4,838568765.4,27.027789862068964,38.14800303448276,0.4671588324137931,724.3
35520,7053.214285714286,111655836.21428572,29.159902933333328,31.01178996666667,0.1019844427999999,151.38571428571427
20817,0.0,282663607.0,25.45304903448275,24.545279551724136,0.0,0.0
35272,6020.2,2247848984.2000003,31.9380421,42.293699200000006,0.4006817327666666,596.8733333333333
10902,1447.0,1215304268.0000002,28.255152206896557,42.38117079310345,0.6470725131034483,880.1066666666666
62460,3577.928571428572,106884051.92857143,31.54353016666667,48.458500333333326,0.8202640759999998,1112.0428571428572
7100,318.2857142857143,1708102324.285714,26.415036066666666,34.17802436666666,0.3953201403333334,555.85
53742,557.4666666666666,593778916.4666667,26.064864551724135,33.41386689655172,0.3184037789655173,454.34
3032,2539.066666666667,120972154.06666666,33.75172126666666,59.498480466666656,0.8944378663333334,1124.8200000000002
63783,0.0,1215475992.0,24.0750521,22.90254403333333,0.0,0.0
25687,3559.0,121039664.0,28.081277724137934,26.831408241379314,0.0,0.0
8802,0.0,2247750716.0,25.120121466666664,24.0431886,0.0,0.0
35811,3877.0,181838353.0,26.089873300000008,25.114930066666663,0.0,0.0
4711,0.0,1714887.0,24.473037241379306,22.776863793103452,9.398705537931033e-05,0.0
2370,0.0,1708088744.0,24.73890786666667,22.36363426666667,0.0,0.0
42863,0.0,1813934.0,22.99405113793104,22.174195482758623,0.0022187049999999,0.0
58386,4278.285714285714,1708269408.2857144,29.455466666666663,38.4217205,0.6234992839999997,903.1142857142856
8007,4243.0,209160112.0,29.33382027586207,28.254738689655177,0.0,0.0
11588,6790.0,120996741.0,29.7821186,27.898326600000004,0.0,0.0
42833,2895.0,464866.0,22.4207661,20.667648266666667,0.0,0.0
32205,0.0,1660097915.0,23.77050976666667,22.930192066666663,0.0,0.0
14307,816.1333333333333,181754203.13333333,27.82692844827586,38.308498275862064,0.5250420731034483,738.04
1642,9442.0,593589467.0,33.545849633333326,31.703619466666662,0.0026849175524666,3.126666666666667
21695,0.0,0.0,35.67794563333332,49.94267583333334,0.608282797,0.0
48244,9132.714285714284,1708243118.714286,30.0615133,29.054799466666665,0.0044044479416666,4.721428571428572
14475,2091.0,209175476.0,31.712303448275865,56.49571617241379,0.9310419879310344,0.0
11129,1106.0,209167373.0,33.5427245,52.00774616666667,0.8284374166666665,0.0
12132,4062.0,369327.0,23.89200113333333,21.74873963333333,0.0,0.0
138,0.0,282592810.0,26.494338966666664,25.217192533333336,0.0,0.0
65939,0.0,1215481493.0,22.807348499999996,22.3772238,0.0,0.0
42758,7629.0,111675129.0,22.830030551724136,20.66645751724138,0.0,0.0
35549,7132.066666666667,1660109406.0666664,28.77739734482758,29.769714379310347,0.0553288056206896,82.79333333333332
9211,815.6,1659994324.5999997,26.747689,32.03219493103448,0.2290580524137931,362.9200000000001
41240,3241.6,111670741.6,31.800298,56.206728200000015,0.9401133463333332,1034.833333333333
38736,38.26666666666667,1412226979.266667,23.98467506666666,24.883126833333336,0.0712860028666666,112.1
55698,136.42857142857142,1412268896.4285717,24.3609651,27.16758313333333,0.1372689796666666,191.6357142857143
63775,2711.0,1660178803.0,24.000390517241385,23.13305151724138,0.0,0.0
48440,9065.0,593767683.0,27.4776408,25.611955666666667,0.0,0.0
63710,0.0,1708277781.0,23.93550603333333,23.111076766666667,0.0,0.0
32898,813.4,10709888.6,32.09725336666666,53.4779175,1.0797786666666669,461.9599999999999
39564,6533.5,20102095.5,27.60287473333333,31.772151633333333,0.2226279066666666,351.40000000000003
6263,5550.0,1659985759.0,25.51867668965517,25.40204179310345,0.0001429450220689,0.0
23582,9173.0,2305722.0000000005,36.1450072,39.7874309,0.1787798223333333,263.0333333333333
43959,2320.8000000000006,209269022.8,31.524796600000005,32.09003803333333,0.0715695982666666,105.15333333333334
53129,5303.0,482941.0,24.18870453333333,23.353352000000005,0.0,0.0
15668,0.0,1795000507.0,24.79134396666667,22.508908,0.0,0.0
8989,7.333333333333333,181727916.33333328,24.827134655172415,24.33462103448276,0.0355508631724138,49.86
42257,3448.0,181851326.0,25.0918865,23.4060833,0.0,0.0
46385,2070.0,1795070942.0,26.28570472413793,24.954618137931043,0.0,0.0
33662,4143.0,106795159.0,23.369856766666665,23.009596599999995,0.0,0.0
53520,12.928571428571429,1412264854.9285712,24.22797863333333,23.9388551,0.0224950799666666,35.67142857142857
5097,1815.1333333333328,1659982024.1333334,32.372193566666674,52.08409933333333,0.6756343696666666,907.22
57069,4778.0,2397723.0,22.8288644,22.17601516666667,0.0,0.0
1019,4087.0666666666666,2457733.0666666664,34.651454666666666,56.08395293333334,0.987932009,1290.7333333333336
52272,2226.2000000000003,121096912.2,31.04575,36.902448896551725,0.2751795737931034,411.50000000000006
41168,1660.0,2247858946.0,30.86852616666667,57.25780413333334,0.9209433376666668,0.0
54516,3632.357142857143,121100687.35714284,26.72596343333333,26.888934466666665,0.0469554367666666,66.95714285714287
23993,4704.0,1708170569.0,27.433627633333334,26.35103059999999,0.0,0.0
6441,5727.0,358279.0,25.497522799999995,24.42722153333333,0.0,0.0
56842,4539.0,1412273299.0,23.816572966666666,22.510073933333334,0.0,0.0
13612,9151.0,2473415.0,26.574941966666668,24.570593333333328,0.0,0.0
10538,2825.0,365265.0,24.39755568965517,22.59517368965517,0.0,0.0
39658,6774.733333333333,838574493.7333331,28.05126853333333,31.183719966666665,0.1302995793333333,202.63333333333333
22097,6704.0,1348428711.0,30.67841600000001,29.306706600000005,0.0,0.0
34625,389.0,1660102663.0,25.263770500000003,29.250516766666664,0.2766070663333333,393.0
31359,6233.857142857143,1795046727.8571427,29.01673524137932,28.527480689655174,0.0018831484467931,1.2071428571428573
47413,1228.6153846153843,209277968.6153846,28.497391296296296,40.135088851851854,0.4691874514814814,665.8230769230769
37766,6027.0,838567719.0,24.984067655172414,23.820578862068963,0.0,0.0
22279,7269.0,329558628.0,28.08758353333333,26.901304100000004,0.0,0.0
7625,6301.4,181726470.40000004,33.482829466666665,49.369564,0.6675782790000002,992.86
59263,6435.0,181887999.0,23.775725931034483,22.11771368965517,0.0,0.0
22557,0.0,209210866.0,26.33055106666666,25.81833503333333,0.0,0.0
59318,0.0,2247893016.0,23.77284196551724,22.823528482758626,7.810113413793104e-05,0.0
16765,4598.0,1743717.0,34.227281482758606,31.297140241379303,0.0001720098631034,0.0
13977,0.0,282637322.0,23.787370000000003,22.20228948275863,0.0,0.0
34110,0.0,282716249.0,23.188746533333333,21.8047476,0.0,0.0
4647,0.0,1794970268.0,24.736520689655173,23.29568382758621,0.0,0.0
43054,203.6,121082660.6,25.030941833333337,27.788045166666663,0.0984749646999999,136.26
24771,1694.2666666666669,209215883.26666668,29.883147066666655,47.08923636666668,0.7954705493333332,208.58666666666664
47140,9.066666666666666,1412242481.0666666,24.331214600000003,23.9384053,0.0392247689,53.866666666666674
5491,5843.8,181718746.8,36.83124206896552,51.13231051724138,0.5855804424137931,833.4266666666667
358,0.0,282592810.0,25.6972106,24.626179,0.0,0.0
8593,0.0,181727909.0,25.354532700000004,23.893946300000007,0.0,0.0
31015,0.0,0.0,31.554353833333334,40.07902133333333,0.3005127816666666,0.0
44723,8368.0,1660134729.0,23.31627113333333,21.218171166666664,0.0,0.0
1639,4239.0,329513324.0,33.545849633333326,31.703619466666662,0.0026849175524666,0.52
38910,745.0714285714287,838568464.0714285,26.4298736,35.13495476666666,0.355304296,530.0357142857143
61556,7271.0,121118558.0,24.576141533333335,24.331221500000005,0.0,0.0
